Unnamed: 0,Unnamed: 1,組合員1人あたり平均(加重平均),1組合あたり平均(単純平均)
,集計組合,,
業種別,,2023要求 2023回答 2022実績,2023要求 2023回答 2022実績
,組合数 人員,月数 月数 月数,月数 月数 月数
製造業,"1,605 1,240,080",5.42 5.23 5.19,4.91 4.51 4.42
商業流通,"93 110,105",4.27 3.86 3.88,4.17 3.59 3.64
交通運輸,"212 184,944",4.94 4.08 4.04,4.88 3.46 3.39
サービス・ホテル,"44 264,035",4.45 4.28 4.24,3.13 2.93 2.11
情報・出版,"28 11,175",5.32 5.13 4.98,4.99 4.73 5.03
金融・保険,"21 10,517",4.45 4.42 4.47,4.63 4.58 4.62
その他,"210 139,623",4.86 4.59 4.49,4.70 4.35 4.31
計,"2,213 1,960,479",5.13 4.87 4.87,4.82 4.33 4.29
